ticker,family,market,currency,settlement,sector,source,author,effective_at,reviewed
GGAL,ACCIONES,BYMA,ARS,A-24HS,FINANCIERO,https://www.gfgsa.com/es/quienes-somos,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
YPFD,ACCIONES,BYMA,ARS,A-24HS,ENERGIA,https://energia-argentina.ypf.com/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
PAMP,ACCIONES,BYMA,ARS,A-24HS,ENERGIA,https://pampa.com/nosotros/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
BMA,ACCIONES,BYMA,ARS,A-24HS,FINANCIERO,https://www.macro.com.ar/relaciones-inversores/en/about-us,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
BBAR,ACCIONES,BYMA,ARS,A-24HS,FINANCIERO,https://ir.bbva.com.ar/our-company/business-overview/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
SUPV,ACCIONES,BYMA,ARS,A-24HS,FINANCIERO,https://www.gruposupervielle.com/Spanish/home/default.aspx,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
CEPU,ACCIONES,BYMA,ARS,A-24HS,ENERGIA,https://www.centralpuerto.com/nosotros/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
AAPL,CEDEARS,BYMA,ARS,A-24HS,TECNOLOGIA,https://www.apple.com/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
AAPLD,CEDEARS,BYMA,USD_MEP,A-24HS,TECNOLOGIA,https://www.apple.com/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
AAPLC,CEDEARS,BYMA,USD_CCL,A-24HS,TECNOLOGIA,https://www.apple.com/,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
ALUA,ACCIONES,BYMA,ARS,A-24HS,MATERIALES,https://www.aluar.com.ar/nosotros/quienes-somos,RC6_W10_REVIEW,2026-09-10T00:00:00-03:00,true
