test_file	baseline_rc	rc4_rc	baseline_summary	rc4_summary	classification
test_a3_cem_public_history_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_a3_cem_public_history_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_a3_cem_public_history_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_a3_primary_readonly_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_a3_primary_readonly_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_a3_primary_readonly_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_api_verifier_publicas.py	0	0	..                                                                       [100%]	..                                                                       [100%]	GREEN_BOTH
test_backtest_data_v17.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_byma_calendar.py	2	2	=========================== short test summary info ============================ ERROR tests/test_byma_calendar.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_byma_calendar.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_candle_archive_v17.py	0	0	.....................................................                    [100%]	.....................................................                    [100%]	GREEN_BOTH
test_cash_sweep_runtime_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_cash_sweep_runtime_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_cash_sweep_runtime_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_caucion_ledger_v17.py	1	0	tests/test_caucion_ledger_v17.py:170: AssertionError =========================== short test summary info ============================ FAILED tests/test_caucion_ledger_v17.py::test_caucion_rota_no_detiene_supervision_ni_salidas_spot - assert False	....................................                                     [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_caucion_treasury_v17.py	0	0	................................                                         [100%]	................................                                         [100%]	GREEN_BOTH
test_container_rootfs.py	0	0	.....                                                                    [100%]	.....                                                                    [100%]	GREEN_BOTH
test_contract_evidence_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_contract_evidence_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_contract_evidence_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_daily_risk_outbox_v17.py	1	1	FAILED tests/test_daily_risk_outbox_v17.py::test_limite_se_revalida_dentro_del_lock_antes_del_fill - assert 0 == 1  +  where 0 = len([]) FAILED tests/test_daily_risk_outbox_v17.py::test_reintentar_aviso_no_repite_operacion - assert False	FAILED tests/test_daily_risk_outbox_v17.py::test_aviso_y_fill_comparten_commit_y_rollback - Failed: DID NOT RAISE <class 'sqlite3.OperationalError'> FAILED tests/test_daily_risk_outbox_v17.py::test_limite_se_revalida_dentro_del_lock_antes_del_fill - assert 0 == 1  +  where 0 = len([])	BASELINE_EXISTING_OR_SHARED_FAIL
test_dashboard_daily_responsive_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_dashboard_daily_responsive_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_dashboard_daily_responsive_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_dashboard_paper_v1634.py	1	0	FAILED tests/test_dashboard_paper_v1634.py::test_sre_reportes_finanzas_y_colores_explicitos - assert 'Paquete IA' in "<!doctype html><html lang='es'><head><meta charset='utf-8'><meta name='viewport' content='width=device-width,initial-...terval(refreshPorota,seconds*1000);\n        window.refreshPorota=refreshPorota;\n	......................................................                   [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_dashboard_session.py	0	0	10 passed baseline-old-contract	10 passed RC4-new-contract	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_dashboard_truth_v1633.py	2	2	=========================== short test summary info ============================ ERROR tests/test_dashboard_truth_v1633.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_dashboard_truth_v1633.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_dashboard_ux_logs_cem_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_dashboard_ux_logs_cem_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_dashboard_ux_logs_cem_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_dashboard_v17_rc3.py	2	2	=========================== short test summary info ============================ ERROR tests/test_dashboard_v17_rc3.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_dashboard_v17_rc3.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_data912_history_fallback.py	2	2	=========================== short test summary info ============================ ERROR tests/test_data912_history_fallback.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_data912_history_fallback.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_deploy_nonroot.py	0	0	...                                                                      [100%]	...                                                                      [100%]	GREEN_BOTH
test_deploy_rc3_hf2.py	2	2	=========================== short test summary info ============================ ERROR tests/test_deploy_rc3_hf2.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_deploy_rc3_hf2.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_derivatives_and_gate.py	0	0	.............................................                            [100%]	.............................................                            [100%]	GREEN_BOTH
test_dynamic_risk_and_caucion_sweep_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_dynamic_risk_and_caucion_sweep_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_dynamic_risk_and_caucion_sweep_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_economics_costs.py	0	0	..............................                                           [100%]	..............................                                           [100%]	GREEN_BOTH
test_execution_replay_v17.py	0	0	................................................................         [100%]	................................................................         [100%]	GREEN_BOTH
test_exit_ledger_isolation_v17.py	1	1	ERROR tests/test_exit_ledger_isolation_v17.py::test_error_de_base_no_se_convierte_en_cartera_vacia - assert False ERROR tests/test_exit_ledger_isolation_v17.py::test_reinicio_conserva_causa_y_no_duplica_evento_del_registro_roto - assert False ERROR tests/test_exit_ledger_isolation_v17.py::test_reparacion_explicita_vuel	ERROR tests/test_exit_ledger_isolation_v17.py::test_error_de_base_no_se_convierte_en_cartera_vacia - assert False ERROR tests/test_exit_ledger_isolation_v17.py::test_reinicio_conserva_causa_y_no_duplica_evento_del_registro_roto - assert False ERROR tests/test_exit_ledger_isolation_v17.py::test_reparacion_explicita_vuel	BASELINE_EXISTING_OR_SHARED_FAIL
test_exit_supervision_v17.py	1	0	ERROR tests/test_exit_supervision_v17.py::test_umbral_no_aprende_de_operaciones_de_otra_version - assert False ERROR tests/test_exit_supervision_v17.py::test_marca_vencida_no_borra_perdida_y_panel_muestra_calidad - assert False ERROR tests/test_exit_supervision_v17.py::test_quote_invalida_nueva_no_resucita_libro_anteri	................................                                         [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_historical_freshness_v1633.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_host_general_backup_v17.py	2	2	=========================== short test summary info ============================ ERROR tests/test_host_general_backup_v17.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_host_general_backup_v17.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
